7726	482	3322
7180	10	4395
8861	38	682
1905	129	8468
436	65	6902
4527	45	129
9444	23	9443
6747	50	1043
6833	31	871
5460	638	5794
3453	43	2028
738	23	4117
9317	390	1498
649	22	251
5592	660	9960
2009	23	4789
1068	542	3463
2523	337	8538
3294	165	3578
6838	169	36
13090	58	504
3883	82	240
779	32	7015
7408	62	5078
3650	10	8733
748	27	6021
251	286	1683
5350	31	99
10052	10	1877
4025	295	5864
6054	85	635
10582	80	12159
36	19	2774
9861	284	10249
10091	85	58
391	33	12426
177	106	14291
13242	504	3814
972	12	6049
8737	53	2202
4862	12	3862
3745	919	11829
4731	38	1176
4034	8	3161
10346	24	1043
1517	33	14278
10646	31	391
3239	248	5103
13881	212	138
10740	192	879
11591	85	58
10674	120	154
681	33	13818
3677	31	1302
5452	21	1492
1184	10	1096
5768	38	1985
14091	106	3651
11190	38	621
635	3	8367
7501	170	1643
7688	14	6533
8851	150	8851
13755	243	13222
6592	8	6041
6785	85	58
6508	47	779
278	29	3355
9814	38	7761
11882	11	1871
8640	2	13212
4	36	5495
6935	53	414
184	31	202
6179	27	10025
8041	412	1674
11622	62	10122
3416	169	36
7805	209	7622
918	73	2504
10381	137	2054
8030	81	3253
647	477	7139
2714	91	960
10904	8	3611
1890	27	5841
2454	10	10048
6866	147	211
3496	14	272
3957	53	1095
4088	166	3322
745	55	9164
467	165	2991
1568	38	1575
2678	44	101
7212	17	4992
2973	64	2539
2845	200	7368
6575	8	455
5883	45	77
134	12	1722
4707	81	1004
6659	33	3091
7880	33	4509
1261	10	10759
8644	21	314
8236	268	3116
12063	82	240
5735	40	399
2042	120	1574
4636	193	11072
6675	412	1221
225	32	5511
11396	798	9986
7882	273	1274
577	51	2071
12937	150	12937
760	12	10938
8358	185	1659
1348	238	4236
504	29	14148
2442	251	4503
2840	141	7362
9438	66	7751
542	27	8834
9499	31	2226
5464	8	9579
7222	8	1030
3504	567	2547
3888	14	3887
146	413	988
31	16	4077
12432	44	101
6789	85	58
3550	62	6584
21	12	7578
2855	14	9454
4016	53	11736
152	21	58
9090	85	58
1347	12	6575
1749	12	8862
9391	115	8336
3703	911	1089
1535	154	3916
1538	14	10159
5328	39	1936
1901	8	6234
1181	32	1470
6861	11	4538
10038	10	437
2623	165	120
3627	18	35
11431	54	7201
7751	151	3004
1648	27	12256
8901	74	214
965	20	2951
6426	165	2004
1790	137	211
6678	53	248
6764	23	7470
2921	57	13567
10140	26	53
4619	14	5859
508	137	5306
273	17	9738
7248	325	13276
4215	147	4077
897	39	2350
8599	95	3136
2827	59	1976
5579	416	3503
6197	76	3801
414	36	4726
651	33	10720
1464	138	2669
11227	9	17
2325	4	3216
12436	39	8849
2856	54	3879
5029	31	6139
9009	509	8089
6748	25	3244
4414	29	6115
10488	258	2547
771	20	8516
6017	95	10954
5065	8	8771
4273	39	426
2095	310	6950
5926	3	9284
10469	23	3045
2581	38	5795
2941	120	7052
3323	14	4566
13405	249	99
462	10	4261
4828	27	2541
2620	27	7265
36	19	402
5483	218	10085
807	99	3086
1872	36	703
10821	681	174
7864	546	1836
4561	24	49
8098	21	111
7875	23	4273
12165	90	251
3815	27	3238
2790	78	1389
12434	24	657
645	15	4526
4964	41	6117
1181	32	3858
7988	38	510
2777	8	6065
4690	145	720
2645	203	2790
13000	17	3168
6977	59	6675
511	169	36
8615	297	240
1871	12	3993
2794	73	2023
2099	53	8738
2482	261	5880
153	10	4302
5153	11	1006
1619	8	2728
1604	21	58
2502	143	1468
6852	14	6588
8640	211	787
9851	80	4829
253	36	2400
2119	28	13000
11095	139	17
8715	8	5137
3122	45	635
5735	25	1474
6835	20	4520
1751	10	3379
3835	169	36
12460	38	5435
1660	261	587
9155	383	6996
2927	412	7518
36	351	14674
1785	298	10481
3842	51	21
2501	36	6761
253	36	3966
1749	12	2772
17	262	1834
4681	47	2293
3688	99	3418
4447	206	480
9966	141	3392
1458	62	11131
1087	25	1474
3758	29	7506
3240	409	1209
4571	21	176
7711	147	4077
3557	289	4946
737	27	189
10481	29	12987
4138	47	567
10057	8	3201
6808	38	4009
12075	279	3381
4673	98	618
8031	22	251
2630	11	386
9212	55	5739
3386	44	101
101	92	675
6897	233	8795
1672	48	3542
11948	156	1946
338	33	3976
8058	48	6008
6817	54	646
1068	29	10278
403	92	10544
999	724	3663
262	772	262
1279	139	1274
336	166	4259
2578	768	10628
2492	333	887
134	12	7562
1563	98	6507
5064	506	700
358	14	10207
11847	9	9
5493	396	2461
1653	9	9
17	666	9052
2260	386	3100
3272	329	2600
5914	31	230
1103	169	36
972	12	659
2269	47	107
4646	166	717
2710	51	1309
53	182	7341
9353	44	403
305	12	1329
5356	23	3450
773	53	77
1275	134	1747
9560	10	5123
6169	118	5254
7758	10	3419
8413	23	3450
13420	114	14080
10351	43	5997
7276	21	1688
3287	68	335
567	32	7115
1595	36	7616
7059	14	5969
6126	38	1861
3776	104	859
6141	49	1785
10243	137	163
12597	279	1043
8956	43	9551
7835	14	4367
3589	123	2509
1830	174	1916
6978	12	252
1944	27	10609
8158	51	4187
10419	169	36
8324	21	140
1398	53	1398
579	193	2706
858	520	138
5083	14	3365
13025	5	17
3111	445	829
12681	345	10233
12953	172	10
3746	185	436
1305	73	7579
1099	44	101
8830	41	12466
1104	33	6773
88	85	58
4599	10	7240
9024	31	230
13067	172	10
5319	211	3036
5129	31	681
2004	27	4797
4203	70	1319
9631	589	11752
9783	130	4617
607	165	5008
369	73	3414
4929	169	36
4078	31	667
2539	187	9195
36	351	13723
5057	48	8268
994	157	6488
2263	55	4805
2450	295	1068
2757	31	8586
4734	80	769
4429	177	900
1181	32	2145
6651	10	4956
9	6	8446
3965	31	2689
4304	38	1550
3007	124	1800
5992	14	6213
101	92	3031
122	62	277
10204	286	53
9849	1184	1290
403	92	534
4680	746	10468
2391	48	4174
4217	196	12413
972	80	4783
9590	454	4069
9182	21	465
3245	359	1704
2641	38	12733
2728	226	359
8365	53	1595
3056	197	647
335	157	5975
1086	27	2282
917	20	10271
391	33	6816
8760	142	138
1749	27	3671
2082	298	12077
7726	141	1975
4888	54	1744
6477	137	1166
4828	27	11084
999	78	4422
1530	17	2119
3726	53	10962
58	29	1465
1104	33	8539
7605	3	3622
3005	5	174
5570	78	3054
2658	81	8962
9624	51	1305
9444	23	2344
4782	49	58
11672	85	3116
7326	291	3993
6250	21	1304
112	12	11442
7820	14	218
4785	80	5596
2732	62	11459
1456	50	278
2218	158	6851
11916	14	675
1411	211	2046
174	262	12401
1560	11	775
1001	157	4602
7356	175	5394
3304	213	6094
3851	280	6934
6448	38	974
2678	545	3288
9094	26	1836
4889	21	3279
6945	4	2729
4295	402	2947
3853	166	3249
850	187	8386
937	11	838
10961	14	9525
2533	68	1001
4168	237	3717
9392	72	8000
364	48	5380
14292	122	240
8640	383	3207
4344	8	5970
8115	75	8601
4080	32	2798
9113	80	3089
13418	215	833
1229	21	140
199	27	4233
480	11	806
1998	25	9783
101	92	3706
2482	401	1274
5726	40	9081
10	262	1831
5101	21	314
2710	11	4989
791	17	2323
3537	228	6222
8365	49	58
3246	27	5136
1648	73	2235
1233	62	1809
369	80	4506
14211	172	10
238	28	10616
8432	197	2109
7761	27	1188
1180	220	2790
2702	20	2131
552	65	8223
11811	23	1214
7281	266	2082
7074	153	10723
4547	159	9657
1474	130	10991
129	36	3428
9281	631	138
3563	16	2404
174	6	5972
58	29	1548
3158	51	1121
1506	21	546
3564	16	212
5493	100	2461
4088	44	101
7315	39	4727
1627	14	4682
2323	48	3329
10709	130	3741
10090	9	17
403	92	10138
1042	150	1042
4766	330	217
5802	108	138
4261	8	3092
6278	277	6069
177	720	8875
8632	42	7511
3791	80	6763
107	32	12183
10866	5	10
326	82	240
1888	270	2539
10589	21	58
604	261	1906
3250	31	2484
7165	166	1320
11361	31	667
11077	31	99
9767	4	2399
3118	60	2482
6587	10	3437
101	92	13594
5133	62	10505
128	45	4
8996	325	4358
11453	139	9
4682	226	2401
10162	24	3796
5894	27	8813
5391	383	3207
582	470	8838
6681	14	155
5733	98	4192
4066	85	58
6436	16	31
11620	223	474
3825	4	4649
3021	54	7188
651	33	7006
4078	38	2622
5570	78	991
10041	39	12499
1506	18	35
9909	139	9
5903	60	1556
8128	118	2926
174	262	4972
101	92	6945
4736	141	6373
6817	54	459
5162	236	12946
99	33	10549
4149	242	3717
3268	39	2502
11702	21	1410
11811	166	3182
6279	138	11463
1525	10	4055
13344	29	7630
653	70	12073
6850	38	1840
1086	27	7105
681	33	3317
13991	10	9239
7703	25	1474
417	4	602
2254	98	6747
2159	4	4075
11491	31	667
3280	78	11495
9690	158	5166
779	32	9465
1519	21	314
4803	120	13675
1618	32	8444
5291	157	6980
5	47	225
3430	14	3429
806	12	1584
3867	20	6103
1907	85	706
1076	49	58
2200	210	75
7892	115	5895
9837	277	7722
10455	750	6798
1750	27	2227
6097	57	138
8517	49	58
2444	333	10289
10750	62	4718
1053	336	1925
3382	44	101
4144	157	8533
1643	55	641
7468	21	2216
1944	12	8484
13931	69	3295
4439	201	3632
11076	24	6168
7544	137	5291
13128	10	625
375	114	12000
9350	172	174
9188	137	3200
3628	31	7880
4833	203	3280
6978	73	5126
3010	10	479
337	38	3186
2383	14	9839
10012	18	35
5023	24	58
2397	4	2892
5016	74	214
3960	11	1086
5875	295	11760
2579	266	6330
5657	64	1602
3634	14	1109
1001	187	4284
2844	201	3632
228	129	11791
1775	23	588
13405	33	11202
314	412	147
9446	385	8523
2626	22	251
14543	24	635
7449	93	4364
8198	74	214
4867	228	4106
1556	262	8942
10006	521	5636
4824	97	4223
11680	29	8262
14668	33	11465
9019	31	241
9659	8	10446
971	204	343
1104	33	9463
789	336	1231
11450	85	58
10216	4	4635
1180	182	12212
7046	110	352
1905	165	1385
8390	21	58
98	120	12240
3627	53	794
403	92	5048
9052	174	3176
4420	38	682
10915	169	36
3296	29	12101
14685	447	10410
4602	68	2112
4920	25	3244
359	20	3560
8030	10	6097
4232	80	4560
3137	31	1927
510	80	1771
8626	38	386
5310	24	13434
1331	21	1785
1164	78	4946
1156	334	4664
7057	44	403
12604	10	2262
11459	22	251
2598	31	230
4777	29	3425
2328	412	147
6017	40	8662
12296	44	403
3329	81	2323
4495	65	11442
6900	43	657
5395	282	7513
5672	4	1047
988	261	4530
4621	10	6757
1236	107	113
7797	27	3466
3118	139	1556
2251	64	1166
2110	8	1491
6261	62	4170
14278	392	6266
4622	27	4621
11606	203	8492
11950	10	3679
11261	82	240
9437	169	36
11625	31	8151
8105	48	10781
234	80	1489
8070	44	101
5824	108	138
2327	8	3493
14261	93	2344
877	187	3014
1451	38	12385
8135	396	8356
2302	234	240
681	33	8613
1095	36	7979
2340	165	2991
8389	129	3109
12844	44	101
4485	62	592
753	203	3108
623	49	58
4785	80	9098
1944	27	12591
338	33	9338
1058	213	4730
8408	566	10438
2539	137	902
152	291	5236
1818	302	4868
4193	328	2444
5694	21	58
403	92	8775
70	228	4419
9840	210	657
403	92	75
378	81	8105
2706	89	10426
8586	33	10350
4140	23	5232
6807	53	2046
8324	20	7375
4977	14	5508
7155	49	58
2539	87	1811
4259	141	7297
12668	45	79
8292	9	17
4690	390	9280
8404	24	635
7319	93	3258
3246	27	7102
815	187	6259
5118	76	11608
103	3	5911
7447	10	4534
1505	293	4855
11429	763	8422
2337	21	1925
345	18	35
10430	120	4154
10662	14	4772
3421	25	2640
3929	615	4522
106	53	1095
1069	59	3955
5841	165	1861
211	70	9083
1274	261	10455
11085	21	58
2812	7	869
2480	27	3033
236	21	2151
6321	109	2418
2798	329	2797
10	262	7499
7868	129	2862
1038	271	58
12795	185	9267
4033	74	214
334	187	10280
13439	139	10
9212	55	2140
1981	383	7662
10683	21	1043
7519	106	2548
11920	43	8910
1429	33	11025
5333	274	375
8785	282	11676
4996	118	8967
7751	9	174
9027	31	1462
99	33	2529
53	220	3339
2560	178	138
13199	74	214
4263	130	4262
10534	38	4622
101	92	4419
10728	68	212
3896	11	3443
146	262	1745
8629	98	4333
1818	163	5804
8127	8	3294
10282	62	7398
4542	48	1551
6943	204	6337
6	10	8253
4182	38	3461
1003	12	3953
920	191	1388
1260	81	3026
1047	38	5058
4416	10	6232
169	46	5903
5486	62	5095
2018	115	6810
3244	130	2510
1366	228	5543
6728	8	2184
36	19	5720
429	80	11668
1871	12	5555
10330	8	5172
13333	218	13347
2894	120	12049
11839	1076	11619
9487	44	101
5883	54	8256
3728	139	1274
199	12	5580
202	33	3323
3775	27	3496
1751	31	681
13025	5	9
1992	168	3304
2117	65	8592
13763	41	7349
7356	282	8337
4141	76	5172
2299	27	12182
3345	21	2254
12640	193	3133
101	92	12948
3618	169	36
9113	80	5541
230	33	3750
12402	31	230
1758	14	2664
2776	8	6669
5359	169	36
939	292	3669
7912	44	101
12196	38	682
3345	53	253
4586	120	1018
6217	122	240
1423	118	1586
4987	51	3935
9561	20	399
10757	327	2845
4538	12	1287
2028	115	8917
5191	8	7692
9736	74	638
3118	229	1274
12973	203	3942
1212	137	333
3521	78	6921
701	73	611
8471	31	230
4300	129	5222
6570	80	14595
1264	115	5327
321	53	5775
859	114	9770
4693	93	13171
3115	120	5954
5453	180	3584
508	137	1212
234	27	1489
2923	26	1836
2654	229	4491
10591	53	1398
6881	211	787
7124	314	103
4224	44	101
9272	226	5734
4722	21	176
4635	10	9802
2731	19	2529
5569	120	4154
9206	154	11133
3601	201	251
8547	85	58
1750	27	5711
5705	85	278
3599	21	58
9583	53	1427
937	11	273
4602	74	638
230	33	217
8576	38	4112
241	33	8505
101	92	2187
6816	215	833
498	217	2012
10082	222	6654
10542	65	6797
2382	53	1094
2460	31	1462
9400	43	13111
5809	9	174
2191	182	6433
248	36	5760
1278	343	14398
972	73	3144
7485	120	657
8125	95	3248
4194	27	4215
3381	29	177
238	48	8576
888	14	8445
1766	72	1209
8657	8	5731
3854	494	3146
8127	8	6750
1281	157	2894
9520	14	1115
4358	365	2805
1849	120	377
1520	336	58
1749	12	6782
7638	14	12922
10276	41	7447
10013	62	2710
10675	53	222
1005	38	9113
3826	38	3731
605	20	7738
1181	32	13580
562	32	7810
11271	44	101
3105	273	988
10626	142	138
9727	396	5509
1893	58	58
10479	213	6979
1427	36	6316
545	29	4418
13	59	9698
391	33	85
5888	228	5073
4144	157	3853
5954	115	12058
403	92	5189
9793	31	2226
4300	38	1871
269	65	9711
3094	383	56
3522	20	2785
6999	11	7000
1237	165	9354
7627	4	3879
11597	130	4791
1517	32	2710
269	14	10379
5747	396	9678
3146	282	12505
11297	306	11297
902	87	9320
6517	18	35
17	262	8923
174	262	7498
14033	76	9902
3100	230	1746
230	33	6453
2710	51	5544
1073	32	8390
3432	23	14027
345	8	9486
3322	141	10366
312	39	523
10451	345	2665
5066	36	3131
8095	24	3116
1018	29	5811
1280	262	3728
12423	165	273
4282	11	1006
5053	11	386
6309	47	69
4503	138	9106
13741	110	4628
14270	132	491
8848	14	5557
9321	62	5132
5483	531	6027
2151	42	4449
2382	54	2652
2132	38	1046
2587	285	138
9244	10	7908
2310	31	71
10277	45	103
5184	8	6054
3825	4	6438
760	12	1576
8826	55	11179
8421	31	230
10175	345	9848
3089	62	5743
2806	45	79
5026	11	1077
1410	29	14155
9430	4	1246
833	264	11486
4086	38	6752
4817	65	1255
3045	93	3753
4293	137	211
9863	14	4085
653	87	6919
1062	21	4334
7850	203	3338
2810	81	7376
1274	261	105
230	33	8998
2040	14	9306
3940	139	17
11955	4	4402
3591	248	1304
7833	286	1466
11567	169	36
7529	147	2102
7430	31	2823
3073	10	1335
4183	27	11215
174	6	5237
6159	11	1006
2773	362	7629
905	256	3196
12563	20	5354
1310	361	3409
11006	55	4630
12293	465	7580
651	33	6103
2063	198	4952
1385	12	10221
7262	165	1248
6134	45	4
1003	27	1647
11166	62	9899
3564	16	8015
1408	47	1073
3521	78	1847
5726	63	397
1474	130	7951
8319	11	972
13380	251	3400
4571	21	3839
247	191	9517
635	516	278
7033	190	2985
12541	260	138
5409	89	1919
9955	10	10572
11413	4	608
988	261	984
3399	601	7359
13430	115	12491
4104	337	6809
5592	1003	8895
1992	149	5452
3079	11	21
5117	681	9
1513	47	2860
11477	118	12020
1275	125	2637
814	137	335
11332	8	11721
14169	44	101
12095	38	419
8128	118	4995
10781	74	214
8332	10	649
9225	158	5449
4277	23	609
6776	139	9
9776	165	1176
2592	38	1176
101	92	13967
6654	158	9338
10300	322	247
79	3	6563
6986	8	6930
1674	61	6541
2341	10	10319
1618	32	2526
5520	141	9759
7704	38	1092
1125	68	333
3872	410	6971
2064	394	10404
3647	96	12827
8677	508	6589
8963	17	108
4161	62	7622
2108	312	5015
9074	47	1181
1485	39	3245
6136	173	3453
775	12	5065
3796	178	138
403	92	7204
3289	25	11381
2228	78	8991
2757	388	138
58	29	8627
2313	49	58
5843	8	6188
9420	78	8353
9236	166	7706
2028	115	731
536	165	1175
7423	9	10
6690	462	251
2583	33	7697
779	32	5452
6576	254	5464
9225	18	35
3922	23	478
2927	29	9412
5056	11	972
2290	17	1972
11325	102	11325
4314	49	58
10279	197	6601
200	8	5016
121	428	954
4559	62	1828
2996	640	9
2776	21	1785
312	39	3084
2415	5	10
5538	11	918
6416	166	7141
4213	38	1286
5088	53	4
2814	219	17
9383	31	1462
2138	75	8046
285	39	5189
7842	44	101
2664	14	4479
8951	62	5345
814	137	1194
2028	161	978
2018	191	9296
4585	130	5371
1557	384	1280
375	75	8435
10363	203	999
1283	33	8336
2028	531	10911
5232	93	3753
11516	82	240
58	793	6977
11750	356	4659
9920	4	5557
13371	531	10911
11339	493	12443
9197	345	4204
1847	390	3191
3482	245	4218
12399	68	1281
12520	327	3890
9844	203	1609
5987	31	241
8259	62	9869
7948	4	8934
7244	21	10406
2972	7	1586
6973	80	9772
13553	106	11462
824	49	635
5744	282	3930
338	33	7401
10383	308	6842
174	262	8589
5487	10	1012
174	262	568
7471	130	1531
3579	8	10282
6943	204	5046
10515	8	7887
682	27	6065
3304	54	7681
131	168	2545
1739	394	1025
4504	36	8553
7868	38	682
2794	12	933
8891	14	4125
2041	104	859
1851	129	5414
123	120	3758
5281	144	3477
7445	21	504
9940	66	1263
3951	150	3951
1861	27	1484
4900	27	943
5367	14	9503
3629	129	2678
2022	272	11562
1836	182	6366
2787	363	138
1454	21	2328
7277	9	17
6634	80	7924
3104	107	5002
2739	167	10543
2701	259	1542
7641	81	8962
5387	17	2650
7795	33	11681
6342	139	17
11343	39	8602
5915	18	35
3127	21	278
11983	10	4287
6598	21	1034
1751	14	2383
1043	133	2064
161	73	9022
11668	14	13301
2058	22	6251
7832	8	11350
7240	57	138
7805	209	744
11593	39	4140
7895	4	7894
4187	27	6901
479	135	4174
13593	83	8475
211	70	8795
11429	763	14362
4	36	2020
735	158	734
6676	57	138
2570	65	6315
10072	33	11356
3917	213	399
10594	193	7379
11020	39	11118
10845	154	2882
8958	704	344
1763	27	6821
13235	379	3040
1257	154	9523
2963	12	359
11910	10	277
7	14	9165
364	28	10251
36	19	1951
14511	341	10043
7471	130	10017
36	19	13974
3690	21	58
3178	74	638
5512	10	6683
1493	13	2216
6020	80	1551
242	226	5006
6022	290	11824
2586	454	4069
902	187	2019
9038	31	2484
14669	882	12748
1913	81	1672
845	54	969
9443	39	2291
10155	62	9223
391	33	872
3985	803	6387
5540	85	58
4709	39	4646
2241	200	12481
563	53	7458
11916	10	6483
3769	14	109
328	13	6637
9	6	10394
3229	23	2458
2241	200	10275
4542	48	2683
338	33	3616
5230	31	230
791	27	2210
7641	31	338
10327	51	300
1427	36	7656
5451	21	1732
7586	155	2028
7524	81	1555
6525	148	569
4187	12	11058
1907	64	335
1097	53	1095
2923	306	2923
5867	210	397
6022	78	11470
2955	21	3279
8656	218	10146
6112	318	443
2520	165	548
8253	8	11306
58	675	7452
9929	98	618
2053	157	5430
8202	31	338
4415	165	682
75	115	7663
2347	36	10128
3946	21	2778
1395	12	10546
7911	10	8685
10499	538	1953
1907	165	3815
6850	589	7325
3288	97	2715
2405	68	877
10158	21	1358
13571	297	240
535	66	1198
4799	5	17
2029	40	1359
2787	295	1068
7244	11	1220
667	33	7687
6671	157	2163
3856	8	1311
1557	229	988
2777	11	2071
5218	165	11930
1354	4	2177
2314	394	2966
8969	51	2572
1262	174	516
11072	89	6720
3070	54	4385
2282	165	6179
6292	62	9003
7571	21	58
6584	173	3550
8283	31	667
11680	412	10850
6899	47	225
4433	9	17
7109	23	4872
1227	224	6327
1626	136	3807
2134	158	10877
6376	155	1455
4950	302	4916
6215	137	188
1478	12	2610
10043	184	833
11273	38	520
230	33	13964
3123	125	789
6528	95	12391
1586	118	4332
7911	10	448
8656	331	2186
5984	62	6817
585	236	3283
983	7	1137
4003	98	5119
338	33	5005
10378	166	4883
11465	72	10685
4566	64	1166
5258	4	7313
2988	54	2417
6549	50	1929
8246	525	1542
6347	10	5224
101	92	11246
1584	208	73
918	73	7690
4093	290	1686
2954	8	10207
6775	384	1660
1836	182	8734
2855	14	4835
922	147	211
648	129	4672
11729	278	10202
6654	44	101
981	44	101
2756	14	3980
13391	100	7707
6669	323	1818
13077	31	10072
6592	18	35
6357	54	3008
7508	226	5207
24	13	9883
10789	58	58
4259	141	6764
953	22	43
11811	44	101
8464	205	1280
7346	23	2344
6634	27	122
2137	21	3341
774	204	5296
1943	8	7147
1683	182	13713
223	286	1683
3253	206	8496
4760	49	1358
4166	200	6874
6636	25	4652
11896	21	3647
1283	33	8946
3377	11	612
1573	390	1498
562	32	5122
4377	49	58
1495	12	9021
2211	168	2424
5432	17	4542
4901	11	3060
11453	172	10
3709	435	6949
3586	27	5607
10444	20	12967
2386	21	1043
4204	143	4439
1367	27	459
5281	29	2906
5062	64	902
10837	38	1890
3133	555	13150
10997	38	3502
9	6	13240
6502	81	1004
1719	14	428
11395	14	6724
2483	152	146
3599	53	12061
1561	38	2991
5715	165	1385
1803	14	3410
386	12	8403
723	53	1095
10004	85	3116
11757	24	2916
701	27	660
9569	82	240
2088	10	6964
7148	20	1135
11859	81	4061
5176	50	2082
5712	201	251
12673	478	1637
3848	71	11867
6821	165	6634
9185	251	1464
2071	12	10395
4219	172	9
6474	60	604
4576	346	13551
7272	44	101
10987	81	2391
3723	21	1929
3539	85	118
4857	120	2983
4344	170	552
6405	17	4061
162	166	2840
505	21	1358
7566	107	5173
8824	11	9011
9590	98	581
5442	383	1786
2994	25	3244
12928	64	211
8855	504	1637
4027	220	3424
7147	62	7148
1181	32	1110
9236	23	4789
11594	78	3818
7818	53	1271
2373	14	7514
1489	165	3147
1329	11	972
3150	169	36
1276	22	251
9405	330	6648
6764	147	334
11488	85	58
2248	48	12013
2173	80	2728
1904	8	14159
6148	78	2229
155	4	1311
9868	27	4621
7098	169	36
5032	78	5310
159	26	1466
107	32	4170
8103	241	240
6507	50	1358
5882	4	2249
2945	23	897
1254	53	1095
132	201	251
278	454	4069
3956	229	169
185	733	2539
9366	21	3342
169	262	2278
73	34	3964
9665	483	10
2368	38	5058
7689	27	11859
12469	123	4535
3380	10	10652
10369	76	2683
8542	8	1838
872	31	2689
101	92	4923
10190	4	2420
5567	38	1735
5467	49	635
7161	33	2585
5836	53	248
8708	53	6710
3025	158	6769
1815	81	8173
333	157	3766
1085	48	9262
3029	45	129
8811	455	8838
6890	78	13383
3109	22	986
5425	515	2637
1462	33	1926
3699	226	493
544	186	3813
13658	165	10079
2663	21	2216
1719	85	635
4503	138	3472
12394	297	240
3059	10	1256
12279	99	1958
1648	27	275
6315	49	1410
7144	53	129
1070	294	3872
10534	38	57
7575	259	138
10274	185	436
58	171	6937
93	21	2107
13172	201	7094
6871	31	230
2938	652	2108
6547	4	9732
11771	5	9
4824	287	7439
3838	21	3647
11331	484	138
7218	122	240
2538	383	2946
5543	62	1235
7853	54	3703
7611	3	277
5728	325	11881
612	73	764
3094	54	4708
3563	137	1251
2332	38	4183
2987	306	2987
9680	129	6443
230	33	5332
3974	26	1802
2839	23	626
3127	21	2309
5918	21	58
4	37	6235
2217	26	1683
8978	148	569
760	12	1506
4112	27	7485
968	17	3936
11958	115	11764
1518	12	10327
4010	43	7531
1678	12	339
7025	24	58
9339	14	10165
6078	72	7283
