386	12	2258
3108	36	788
3108	78	4654
14856	24	658
5522	80	8813
4005	207	1053
761	237	7018
972	12	1093
769	4	5705
2609	14	3403
2609	4	3403
11784	156	7668
8879	78	5598
7710	137	1049
9627	74	214
5799	206	5442
7098	85	58
5781	24	2984
7359	498	5071
13652	218	13585
36	351	13500
36	19	12276
36	19	637
36	19	10993
36	19	3416
36	19	4439
36	19	10781
36	19	2338
36	19	8736
36	19	8310
36	19	10533
36	19	7051
36	19	6887
36	19	9417
6864	11	3621
10844	43	14700
4666	139	17
4960	115	7473
1168	221	2187
273	27	1585
273	12	7998
273	17	7825
1358	98	3274
5635	31	230
6999	22	4743
7667	4	2779
7667	76	2855
13628	85	58
2475	4	7964
3570	10	5862
3570	168	2890
2661	85	58
4722	53	4
905	5	174
905	236	12681
12911	2	3498
4572	18	35
2773	44	101
323	80	1128
2974	145	2138
1992	149	5180
1992	149	3454
10054	106	12395
11747	166	8841
3224	26	1683
5346	39	3485
6452	38	2265
1385	12	106
10201	158	7934
542	80	541
4454	9	174
3468	21	3804
9576	205	8065
6543	262	6929
1845	38	1367
7203	14	12475
7203	727	251
4962	266	10973
3988	165	1309
10288	8	2732
10288	11	3935
6746	219	17
2845	200	11947
391	33	6063
391	33	864
391	33	1330
391	33	10646
391	33	6291
391	33	10887
5816	44	403
3707	38	1550
3707	350	11883
14328	172	10
4480	14	921
369	12	14
8987	53	4
8987	21	546
8987	22	251
5446	22	251
2649	185	2022
4790	64	185
623	21	4115
3071	8	6065
5750	95	10208
4751	23	284
5084	345	9678
7620	31	71
6503	31	1104
2059	137	1728
202	33	10579
3976	85	58
3976	68	653
14137	104	375
5229	48	8848
1577	31	667
1246	4	5989
7988	143	1907
3561	57	138
305	12	8469
4063	47	1073
4063	11	1395
9716	169	36
8100	24	1416
8326	139	1912
7773	39	10774
212	137	1171
212	157	5928
4575	14	1117
4575	10	5985
10067	14	8820
10005	10	1289
3036	37	695
2678	11	2794
7033	190	392
602	14	10190
880	8	6
5538	11	1547
11	256	2979
11	192	1544
8891	367	3878
12398	201	2744
10020	89	10887
2080	57	138
1907	166	2025
6186	26	1802
1825	85	58
1825	14	10049
6548	145	375
11735	9	10
11416	172	10
2357	8	7988
5158	169	36
5158	10	2081
3663	126	3573
10366	23	1569
3647	98	1924
350	23	4273
1474	130	10769
1474	130	781
1474	130	6326
1474	130	7765
1583	394	13534
8469	54	2143
1394	165	161
697	129	7690
2646	38	1861
2588	349	58
112	12	485
112	73	5464
112	73	246
9183	59	3796
1727	54	2368
8152	22	3040
8105	48	6840
4945	21	6026
1926	38	4979
12352	26	1466
2754	23	620
319	154	2882
1152	183	828
6412	62	5173
30	70	4171
6349	14	7567
11723	146	2217
8823	53	253
6645	31	2823
1183	38	1175
10514	72	9018
6341	20	1913
2912	24	3828
5830	14	7558
5365	14	6754
5365	14	4088
8421	120	5898
6923	41	6101
8410	493	11294
1763	80	10888
4661	14	9034
10846	20	2369
1735	27	4698
1735	27	3790
1735	80	6585
10385	5	174
2107	98	507
2107	98	3807
1095	3	6683
1095	36	6792
7224	72	12841
8557	38	9771
3560	341	13033
1709	70	2251
4162	118	6631
6321	109	8629
6321	109	6417
6321	109	10946
3507	14	3629
3507	14	467
11048	1168	13132
798	664	1926
798	664	5515
5568	14	1218
10904	280	9192
6168	327	2241
2833	14	589
2833	4	3267
12095	74	214
8184	93	3258
3014	316	4928
3619	143	596
6434	168	8415
7507	10	236
9811	8	455
1316	55	805
7420	5	9
8678	33	10137
2693	37	6023
8826	14	269
756	31	1353
756	10	1808
5204	279	1785
2930	104	859
5180	8	11189
10640	38	748
10710	14	5075
6281	8	4177
9885	53	179
13329	178	138
7408	226	1698
10515	21	2216
9599	72	5571
3032	4	697
3426	210	1455
12002	10	2834
7694	39	2971
1985	27	3741
7082	630	3078
785	40	8360
335	87	11182
335	70	9574
335	16	6223
335	16	4774
4218	677	6875
419	27	1458
403	92	2354
403	92	13683
403	92	1594
403	92	4467
403	92	2769
403	92	874
403	92	8333
403	92	2755
403	92	5025
403	92	12666
403	92	4923
7313	4	7059
585	177	4748
9539	51	1015
7182	95	4105
661	4	622
4259	141	6259
4325	21	41
5425	43	7919
7672	47	1181
7672	51	1580
2304	4	5350
4623	172	174
4	3	8448
4	3	3086
4	3	885
4	3	485
4	36	824
4	36	4302
4	36	9431
4	36	2150
4	36	485
10568	14	11944
10404	15	1053
4273	39	6515
13248	9	17
7979	47	567
1847	278	10017
1847	41	12268
8592	47	567
8592	21	1304
3251	44	101
7295	218	5845
10019	434	1818
11260	478	3814
1802	182	6548
7192	421	11104
4039	959	76
5017	10	10048
223	286	1156
8444	57	138
1722	21	58
1722	11	3615
7041	47	4011
13756	93	626
1145	119	4198
1145	136	3274
2521	14	3153
4199	20	4875
6385	14	1815
5508	25	2076
1235	173	3810
508	16	565
9228	385	3283
9228	385	11001
1427	36	8098
1427	36	8685
2392	137	4144
9458	681	17
2856	20	5397
2856	8	45
4645	62	1110
1171	137	1194
2187	412	1674
10877	38	22
9088	95	4082
1543	172	174
5472	34	2236
1602	137	1598
4638	54	9496
5793	10	8702
2966	50	9002
5177	51	1003
3076	196	560
3076	229	1556
10950	9	9
1109	165	682
1929	24	4004
1929	98	7172
10531	14	8916
12069	14	6733
13670	106	13810
2144	32	2917
1546	139	1660
4097	14	492
5307	10	11792
779	32	6807
779	32	5095
779	32	2799
10071	141	3368
2496	14	6663
4099	49	278
5843	53	4
7071	482	4197
7071	44	403
9706	28	54
493	54	5855
7206	31	667
7170	9	10
6667	21	1043
6667	51	1518
9289	14	1673
4343	48	11835
10397	8	2029
8910	311	138
2665	777	4037
5059	4	3588
424	430	6252
4772	62	5340
2921	20	687
2921	21	278
3340	203	4664
1208	172	17
5558	7	2926
7662	48	6465
11384	143	6798
5281	144	25
5281	144	617
393	118	1424
5768	23	2803
9806	169	36
10065	38	6550
715	298	2906
6762	8	8332
1423	59	8382
4818	62	5313
12971	297	240
5779	269	7872
3034	32	9072
4795	24	3796
5062	169	36
7212	27	853
1466	439	90
2324	621	10032
6311	141	2865
3847	266	2695
1281	157	9125
11228	142	138
1082	72	5571
5018	23	8394
6911	31	651
3311	53	1095
7072	31	667
1768	478	3814
5670	120	657
8251	10	6899
1596	8	6939
7240	185	10014
9188	137	185
2405	68	1281
3655	35	2882
9752	48	11070
852	53	787
1547	73	6601
3928	21	2254
2647	93	2194
3258	39	3843
8038	472	504
2307	74	214
806	12	6787
806	73	3070
13638	33	4405
640	4	534
1587	29	8858
1587	44	101
11430	25	10778
1625	26	10361
2533	74	214
1106	20	1905
14402	24	1410
8975	38	974
8975	350	4154
5874	78	5977
438	95	7374
71	33	4147
3414	390	1498
3414	51	2050
8732	9	10
6396	909	12995
101	92	5448
101	92	14580
101	92	9972
101	92	1364
101	92	13648
101	92	9180
101	92	8702
101	92	5466
101	92	11282
101	92	4182
101	92	11859
101	92	10834
101	92	6721
101	92	7199
101	92	14610
8435	26	1466
9445	174	11886
2247	47	107
3341	98	1144
7896	23	3045
1319	38	2004
11210	74	214
6285	72	9412
6285	572	11023
10156	145	859
10763	31	1104
9658	329	4481
11383	74	214
4824	287	3720
4824	287	10560
8661	47	1181
9636	51	2173
4547	736	4816
10363	259	138
9908	37	12724
14458	80	5895
775	12	6684
775	12	3109
978	8	665
9469	844	12189
7514	10	3757
5869	53	253
13418	31	651
13992	36	2451
3780	24	1785
6418	143	11456
12890	58	58
2338	10	8892
5461	142	138
10961	14	5702
10961	4	1458
4919	1	6321
2048	27	11161
2133	14	692
2889	10	5828
7068	53	179
4652	130	9753
682	27	8626
682	27	8332
682	80	1261
682	80	11910
2440	8	2439
9366	8	3507
9366	21	3123
3967	38	5041
6377	55	440
6704	337	3324
1435	248	3041
7027	107	4901
103	3	6163
7741	85	58
3200	16	2675
12948	161	3407
10095	478	1637
10095	438	1637
12148	31	667
5833	405	147
4792	21	58
3541	129	8525
3123	98	1924
4367	14	2266
3141	442	1929
7357	129	9317
850	16	814
7332	45	1094
7571	225	1054
4563	324	1304
6084	72	62
5988	74	638
5902	350	13065
6082	70	846
2637	248	3041
13063	44	101
8851	26	1466
13518	24	13503
11370	130	3530
2102	87	5657
2102	187	12524
9276	675	1925
1821	8	10781
9595	110	879
9390	63	2028
9028	20	5987
9028	22	251
9028	54	5987
11232	12	5389
6129	8	8726
9470	110	352
13151	185	2022
8433	21	635
9518	439	2774
428	4	571
13490	297	240
1280	46	1557
9157	21	118
659	11	972
1282	120	657
2806	11	1077
9941	615	3110
9941	282	8141
12409	41	14269
10056	165	972
265	62	5114
150	54	2289
5557	62	2370
109	64	8015
3206	27	5192
3206	80	7891
7188	14	3733
5926	3	6392
1057	4	4172
7143	11	2794
8035	627	5834
113	54	1361
10534	38	1575
53	182	3818
53	182	13158
448	11	369
11645	72	6433
9947	29	12404
9110	65	2208
7754	8	3750
9	239	318
9	6	9842
9	262	11095
9	262	7752
9	262	14487
9	262	6369
1682	31	2484
4288	44	403
14628	283	14743
1612	89	11974
1612	577	7517
3825	38	1941
3825	270	7017
4320	31	2583
364	28	10198
364	48	7102
7122	270	653
11077	23	10768
185	70	1227
4083	210	657
11626	44	101
11284	411	4364
8115	75	14035
9719	85	635
3220	27	6422
1544	610	6402
8838	664	1496
10401	398	2613
962	33	876
4768	62	1120
749	40	9969
136	47	225
5871	23	7259
5871	23	4273
2886	21	372
2886	21	1925
2886	329	3672
10361	220	5032
10361	182	1847
384	38	8898
375	114	4544
375	114	4964
914	139	1274
3493	62	4103
5106	26	1683
2056	4	1620
1428	8	8417
5434	251	1464
13665	43	5483
8443	38	1003
1330	31	667
4204	633	2444
10799	10	5885
1695	10	12074
3762	683	2028
4868	62	5452
593	28	3731
593	48	4912
9602	574	1534
2797	99	3071
2797	149	2424
5994	27	3536
5994	27	9356
1419	5	9
4491	261	4253
4491	261	6708
1341	139	9
10123	63	657
14346	268	58
8695	24	2328
1051	399	2555
877	70	2529
3542	62	322
2837	165	1367
7576	26	1466
225	32	6899
225	32	4314
225	32	9225
225	32	7754
225	32	7340
225	32	5886
1403	10	10436
3514	64	211
4711	80	2332
4611	616	251
6156	31	241
218	25	4263
13777	29	5280
2210	81	1292
8234	39	2945
1070	148	6747
8028	932	984
7376	28	369
11764	43	11958
207	36	3989
1304	324	2146
5553	104	859
8062	51	3775
2120	8	2947
5536	62	2262
10377	9	17
443	98	618
14038	24	706
1944	12	3069
1944	80	11528
1944	17	6181
6847	31	391
6572	129	2401
3703	95	2683
6789	38	419
6789	14	1337
2568	27	4277
2057	12	7745
1463	295	2927
8017	383	3936
1112	4	5789
3689	143	12090
3600	14	3059
3600	14	26
3600	10	1629
8252	8	608
828	338	3537
11215	31	230
689	27	3050
1409	21	176
10381	16	211
8002	102	8002
3103	14	1232
1795	42	7511
5747	139	10
947	10	4457
3789	129	3719
2041	124	4136
11766	282	5001
288	43	13330
9669	62	553
10450	687	4388
946	21	140
765	72	4964
7161	33	6674
5771	20	4443
5771	8	4443
13018	44	101
7445	57	138
1881	57	138
2890	170	436
11937	14	7204
683	73	4076
1693	139	1280
11765	166	1320
7984	517	3667
5722	72	11988
8231	22	251
9773	40	5804
9773	40	3513
2667	36	9145
2667	36	2110
2667	78	4110
3390	170	552
2241	200	11964
2241	200	12091
12480	193	2705
5114	8	265
5300	169	2731
9197	294	5616
9197	294	3872
12005	24	247
3193	60	1556
4875	38	161
3095	14	7798
13719	582	14422
3667	145	859
8954	11	1385
5736	23	312
3322	44	403
1043	29	13256
1043	98	3274
8307	21	1304
603	152	2482
12198	172	17
3060	27	3879
3060	12	3896
4943	242	10369
233	283	13007
269	65	6933
9724	203	279
11695	23	8431
11022	53	222
3687	226	12587
3687	108	138
644	39	11879
644	39	8386
6588	14	7658
320	36	5345
8272	14	5557
10925	450	7082
4023	39	7991
1003	27	1702
1003	12	8351
1937	141	4452
6776	345	180
129	3	6266
129	37	7742
3474	85	58
5030	39	6060
2025	141	636
3735	81	1555
3735	10	3834
3276	271	443
5803	21	1034
11235	36	1400
2860	32	2388
3056	54	4173
4657	297	240
31	87	3356
9683	139	10
13721	93	1485
2313	11	612
12930	5	17
707	44	101
120	27	5647
8651	1	8571
973	170	552
14718	201	12815
11439	396	180
8478	98	5518
2927	412	5614
2927	7	143
2927	106	2547
3393	27	8436
6191	31	99
418	72	5571
13836	186	6992
1182	28	992
7437	85	58
7437	72	12101
5008	17	8962
1690	62	6130
3065	27	7796
3065	80	1841
1580	73	343
681	33	2049
5199	156	3500
10293	11	972
1414	31	1302
8541	15	543
8541	50	443
6405	17	108
12643	106	1169
3359	3	5694
844	104	332
6838	31	230
6838	10	270
397	304	3224
397	304	3900
397	115	13828
10708	98	892
2198	14	3435
13209	25	1474
1531	95	589
784	39	10763
2937	73	6316
10433	142	138
10433	82	240
4303	41	5967
238	28	3502
2106	21	2151
2181	10	8708
2181	10	3522
6771	106	9002
5439	23	478
6575	54	3934
10915	10	6226
57	17	5227
11917	645	9009
1181	32	10077
1181	32	114
1181	32	7755
1181	32	8937
3495	207	2637
7097	14	6733
635	3	2569
635	420	1035
635	29	14666
635	29	5554
1561	4	3315
6419	345	10821
3934	204	6523
3934	99	6523
2183	38	13000
9701	682	11732
161	27	807
161	12	2109
8432	53	248
8432	54	7976
2031	168	3202
344	107	11427
10140	150	10140
5643	158	8936
3631	21	1688
3130	396	7707
3130	9	10
8409	49	58
9746	40	3703
11693	541	6904
478	39	3259
1988	10	8109
4341	80	11811
7461	44	101
7689	17	4542
3643	47	1073
1962	51	775
7809	23	4872
9186	10	1515
520	17	56
108	48	5515
2082	596	8212
2082	324	3804
3785	106	11704
2191	182	4658
9425	139	1637
11853	124	4833
1243	18	35
1104	33	4655
1104	33	8235
1104	33	2021
1104	33	4586
1104	249	10614
8185	74	214
951	413	8065
3750	165	134
9452	28	775
327	412	147
4518	80	2159
1274	401	604
4972	151	1207
3576	47	2293
359	2	9024
4618	53	207
12288	24	144
1818	302	6980
3613	173	774
7186	68	1281
3073	10	4911
2731	19	9668
2731	19	9103
12453	334	1485
146	262	7556
1747	230	2906
11503	44	101
10948	58	58
7105	10	11214
1046	12	3643
7895	38	161
3629	14	1824
9254	316	6005
2802	44	101
11526	198	9158
10494	10	2629
13717	278	3248
6254	28	760
3837	785	3485
14432	234	240
4479	14	6753
4867	54	4079
700	74	214
9395	294	886
6437	36	563
6832	70	5657
6832	16	4203
1894	569	2357
5023	41	8155
8786	38	3147
3626	203	3521
10994	154	7611
4068	139	17
7596	31	651
7596	10	2236
1146	80	453
11655	106	10704
3577	32	2294
2973	64	211
5036	20	1394
5036	51	273
8916	31	230
1852	149	3205
5028	21	1063
5028	158	9338
8172	26	1180
5026	47	567
4672	20	2425
7503	31	1353
333	70	4171
7065	697	10060
3443	27	8392
3443	12	7579
10623	28	926
10120	297	240
9234	8	3857
8440	53	5066
4373	155	657
5987	143	5790
7214	20	5567
790	15	1035
7812	39	2914
6943	521	8837
9782	223	8156
8675	218	12016
1038	336	635
1038	336	58
3520	397	430
9693	172	174
5758	141	922
5991	10	2761
7380	179	12141
12378	63	913
6362	21	2603
984	205	169
1905	149	1106
1905	108	138
3742	206	2677
2131	72	5571
7657	48	6479
1386	27	1032
84	23	588
2844	38	7761
12142	40	9649
12855	341	2692
8003	115	4484
7276	21	2216
1927	33	2576
1927	33	4977
3766	68	333
10063	21	1275
1828	53	1094
4445	41	5857
13931	465	657
5097	68	335
2747	24	14183
5903	139	1274
6057	38	3378
2452	228	4417
201	166	12806
12192	350	10666
1044	327	4166
13935	83	4881
7745	54	4683
14430	44	403
7708	45	129
5601	54	12365
4435	8	8139
4435	11	2568
6398	479	1818
11677	24	58
2526	21	3123
922	316	1826
1973	27	3183
4588	165	234
14524	24	2107
13283	24	58
6714	210	9877
4421	193	4264
12797	38	3060
1950	158	12646
1950	45	4
2787	203	223
259	14	2947
1340	21	314
1670	1094	14221
567	32	2235
567	32	8550
7078	168	4208
11438	429	3063
8372	21	6993
1946	21	314
1618	32	505
4695	95	4752
2069	73	6144
1646	14	4244
1646	10	1020
13072	445	265
2054	105	2275
2054	137	7001
7284	8	92
4564	324	4563
4564	324	278
3317	68	212
13124	509	10571
3617	39	5639
9692	8	10769
7920	147	6082
7920	147	4293
367	135	1266
14384	178	138
10646	95	10208
2368	445	6840
1627	14	2221
10957	31	230
1175	27	2420
4897	68	1281
3521	286	53
3521	78	3470
3942	286	53
1327	120	10162
7090	404	264
6920	146	2411
1035	394	2861
4659	383	848
7636	937	8053
2391	28	968
9040	231	1278
3723	21	2778
6787	8	2723
1252	27	2263
13195	363	138
11160	549	7890
5999	165	4187
1110	8	5003
1110	47	567
8353	203	4024
5350	44	101
248	36	7535
4025	251	4503
11304	31	1333
7793	21	58
334	137	4529
334	137	5306
13472	25	5925
5964	828	10796
8686	108	138
7350	44	403
2915	115	6128
5077	419	1260
3128	137	212
714	420	3276
11585	272	12357
11894	141	8849
10997	74	214
9145	8	6901
5539	27	5508
2047	11	134
11843	2	5969
2507	290	4468
9511	687	9510
898	23	2803
3255	165	791
10160	108	138
918	27	1594
176	134	497
253	36	4016
253	36	3357
253	36	4505
253	36	10636
253	36	11924
12274	9	9
11076	297	240
4220	12	5355
10107	44	101
12563	54	44
10131	107	121
14549	211	12728
534	14	639
3352	80	390
6773	68	653
435	14	11350
6694	521	5495
6198	62	9888
8082	10	3757
9239	158	734
4994	55	2294
3702	330	813
11423	2	12812
1236	222	8862
1236	95	7448
10889	192	10266
10889	139	17
7493	11	4517
11062	170	1059
11273	72	10748
4787	38	2303
7749	53	253
7171	248	3798
1790	16	4774
2547	7	6169
2547	7	2985
8812	204	3366
9731	85	443
2672	59	1068
2199	14	5214
2128	266	190
10387	10	6129
456	129	1603
10323	39	1894
3448	53	414
144	7	1423
144	552	7963
415	59	2812
277	22	3663
13322	341	10807
12450	139	9
6655	7	1424
7751	148	569
9435	44	403
5086	93	12199
5086	39	4158
1925	98	6549
4012	20	6182
4012	20	1380
6374	211	3036
651	33	2575
651	33	3880
245	447	244
11717	148	569
1972	28	2709
1516	53	6658
1121	80	10098
14451	24	3572
6571	20	11542
169	261	3118
5906	14	3826
1024	42	24
7790	37	4065
4150	25	7471
2633	53	253
1381	42	4876
2071	27	10500
2071	12	641
4455	41	8279
5456	80	7985
8783	74	214
3986	47	2293
11377	31	1104
3410	4	7524
4995	59	3788
7267	4	571
6669	38	630
988	46	3085
4725	48	541
1322	70	511
3699	25	4263
11859	23	11434
5719	139	17
9747	234	240
7281	266	278
3019	62	5442
592	54	3409
1875	81	5201
1913	62	6341
6242	38	689
10886	4	9560
7929	24	635
2528	21	443
6615	167	7876
8206	85	58
10926	545	301
4161	43	657
5599	24	58
8760	58	58
134	27	6847
134	12	2449
134	73	2058
667	33	9808
667	33	4818
667	33	7330
667	33	6567
10964	259	138
1688	412	7518
11306	108	138
2871	3	8997
2984	44	101
3704	169	36
24	223	474
155	14	3299
155	10	2020
249	53	4
1786	206	12301
6862	68	1312
2812	7	7252
4070	38	806
5921	24	3788
12474	23	12823
13314	243	4634
11705	43	377
5182	14	6350
5139	14	1458
3575	11	628
3342	379	7094
3342	42	1865
3952	53	2046
4476	145	6689
412	62	7333
412	62	2798
3417	139	17
8585	8	6092
1653	139	9
6071	40	3779
7758	166	4736
626	39	3044
5031	78	4964
4481	95	7765
9029	298	14129
2752	94	2639
6701	56	138
294	39	9323
89	41	6711
10312	297	240
12446	268	176
6698	141	1382
9568	14	6349
5420	218	6937
7123	118	2926
5250	23	572
11117	5	10
521	21	635
521	21	327
2719	185	2263
6896	22	251
3979	14	5670
1666	75	8511
179	36	1837
7231	165	4112
1105	14	126
6995	242	8956
11407	23	9260
5050	44	101
3454	21	5733
3826	166	10253
1856	282	9663
6122	23	11851
9362	14	7127
6498	10	9415
2862	11	369
2709	27	514
3729	82	240
3346	44	403
1520	248	3279
2676	165	3716
11041	21	3279
11041	21	3839
3527	5	10
3339	78	7131
7155	21	25
8652	16	335
506	248	3041
3989	21	3279
3989	21	2603
4908	5	10
5287	14	7373
6654	101	8112
7422	14	6847
4290	14	12696
7222	185	745
7393	11	1252
3624	44	403
690	38	4490
690	166	4736
8608	38	4498
8608	31	1927
3584	20	2368
3584	47	779
6590	55	8832
2299	27	8395
2299	12	4849
2299	12	6218
2517	38	682
6195	49	278
1212	16	335
7558	165	1367
10275	241	240
2772	8	5608
2697	10	5466
1019	206	1317
2572	80	287
371	53	1427
2823	33	12345
2442	26	1683
2442	41	10763
2388	47	11566
2134	771	9440
6325	51	4989
1018	29	719
9317	11	791
7819	23	626
7819	68	335
1073	32	9143
11608	10	1821
1880	204	7228
6775	152	169
4062	80	6754
514	14	8119
701	27	7527
701	27	2000
4011	32	2842
4011	32	6680
5027	27	2598
5957	28	32
4006	47	562
11731	24	9201
9743	83	13660
1629	185	804
1629	47	567
7842	68	211
6528	10	4238
8821	563	10168
6193	129	6537
1012	185	5949
2491	12	5460
4656	316	8001
2150	21	504
581	50	9883
5375	75	11637
6259	147	1602
8558	129	7115
1605	30	58
1605	295	2927
4533	47	1181
6258	8	5642
5990	11	1648
10158	21	372
17	6	8979
17	6	9084
1056	21	8502
4169	15	3992
4169	50	295
8767	65	11124
3783	228	5273
1317	11	134
6544	266	4564
278	125	2064
4501	21	1785
3726	53	1095
6255	18	35
4245	16	1602
12540	10	343
5285	44	101
7674	139	104
11286	44	101
6893	329	132
5043	8	6128
5043	11	1616
6578	27	7365
3721	62	6235
10947	129	10007
12875	31	230
646	99	6817
1785	675	10800
2196	253	11686
2196	253	12088
10685	259	138
3335	16	2404
4674	53	1427
6531	139	988
2379	200	14254
254	139	6788
254	541	2238
6363	280	6851
5941	51	1495
6887	10	6964
14215	24	3381
7279	1128	7278
11926	130	2244
8415	11	1861
12365	143	10409
12365	72	10895
12365	169	36
892	50	5752
6406	4	7683
6967	21	41
12755	10	4792
4414	106	1018
7421	21	118
9644	44	403
1955	72	5497
562	32	6392
562	32	6035
562	32	6958
230	33	3720
230	33	4181
230	33	780
230	33	11985
230	33	6304
230	33	1360
230	33	12069
230	33	7215
230	33	12015
230	33	8489
230	33	2941
230	33	4619
230	33	10226
230	33	13125
230	33	4089
1006	80	3923
9168	93	312
3370	25	7678
5981	443	13933
5093	233	8289
657	115	10521
6851	74	214
6339	54	7603
5861	139	10
3743	27	4499
994	187	6610
533	311	138
58	298	5558
58	298	6660
58	29	3337
58	29	12461
58	29	5082
58	171	12241
58	171	13164
58	300	6675
8942	139	6543
7869	68	333
7147	10	1943
211	87	10739
211	87	7297
211	137	3261
211	137	4294
11936	139	10
3559	11	2620
4333	50	9063
14219	106	13562
8726	10	9271
6517	325	4150
7783	45	4
6546	15	5629
6546	50	546
4545	161	2969
10	6	905
5388	45	414
209	8	2439
13452	251	4503
10172	251	2162
8061	62	1016
3502	27	3169
8004	49	58
1777	283	8740
9562	203	2790
595	38	1386
500	429	3558
99	33	5639
99	33	5350
8309	81	3998
552	62	4681
552	55	3305
552	65	3838
552	65	114
552	65	11214
13801	31	7880
5013	11	273
12176	24	3788
5183	14	5857
7743	139	10
445	158	3452
222	36	4782
11253	24	278
11253	106	1799
4990	563	7405
9207	85	58
1958	213	12279
7316	258	9001
174	6	8323
174	6	9997
174	6	4591
174	6	13732
174	6	8575
174	262	10972
174	262	11117
174	262	6823
3242	379	13355
10635	759	14899
5359	25	4585
3306	53	248
494	271	2603
10504	270	2102
2208	11	3589
9024	14	4976
7086	29	11961
2369	14	5557
12292	268	58
11606	339	638
9617	38	1347
328	13	41
1732	675	2418
8795	23	478
6598	21	443
5898	115	8376
1749	12	133
4880	656	251
4791	242	1361
4907	23	12168
2143	10	3460
9661	158	6814
8656	234	240
3031	153	10723
2189	21	635
2189	314	11852
42	53	10439
42	53	4
10333	99	7562
8451	53	2871
2088	38	1452
2088	10	6984
10939	192	879
1410	103	8460
250	185	269
1984	14	5187
6871	10	6501
2483	273	1660
5348	53	253
7243	74	214
8282	85	504
6656	26	1466
4309	21	58
2467	38	3959
10631	311	138
7765	31	1927
7765	120	3698
8997	18	35
725	17	4542
8751	206	7883
10163	100	3362
791	12	1476
4180	27	11855
2289	74	214
9918	381	8213
6433	30	58
814	16	2539
814	137	2404
3144	54	319
